Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.002,0.000,0.000,0.307,0.000,0.313,0.000,0.002,0.000,0.000,0.307,0.000,0.312,0.000,0.003,0.000,0.000,0.308,0.000,0.313,0.000,0.003,0.000,0.000,0.307,0.000,0.297,0.000,0.003,0.000,0.000,0.308,0.000,0.297,0.000
200.00,0.002,0.000,0.000,0.104,0.000,0.109,0.000,0.002,0.000,0.000,0.104,0.000,0.094,0.000,0.002,0.000,0.000,0.105,0.000,0.094,0.000,0.003,0.000,0.000,0.104,0.000,0.110,0.000,0.002,0.000,0.000,0.105,0.000,0.109,0.000
300.00,0.003,0.000,0.000,1.090,0.000,1.063,0.000,0.003,0.000,0.000,1.091,0.000,1.078,0.000,0.002,0.000,0.000,1.088,0.000,1.078,0.000,0.003,0.000,0.000,1.088,0.000,1.094,0.000,0.002,0.000,0.000,1.090,0.000,1.094,0.000
400.00,0.002,0.000,0.000,0.987,0.000,0.984,0.000,0.003,0.000,0.000,0.986,0.000,0.984,0.000,0.002,0.000,0.000,0.991,0.000,0.984,0.000,0.003,0.000,0.000,0.993,0.000,0.984,0.000,0.003,0.000,0.000,0.986,0.000,0.984,0.000
500.00,0.003,0.000,0.000,1.461,0.000,1.469,0.000,0.003,0.000,0.000,1.463,0.000,1.469,0.000,0.002,0.000,0.000,1.463,0.000,1.469,0.000,0.003,0.000,0.000,1.460,0.000,1.468,0.000,0.003,0.000,0.000,1.461,0.000,1.454,0.000
600.00,0.003,0.000,0.000,1.564,0.000,1.562,0.000,0.003,0.000,0.000,1.557,0.000,1.547,0.000,0.002,0.000,0.000,1.560,0.000,1.546,0.000,0.002,0.000,0.000,1.559,0.000,1.563,0.000,0.002,0.000,0.000,1.558,0.000,1.562,0.000
700.00,0.002,0.000,0.000,1.915,0.000,1.922,0.000,0.003,0.000,0.000,1.918,0.000,1.922,0.000,0.002,0.000,0.000,1.920,0.000,1.922,0.000,0.003,0.000,0.000,1.918,0.000,1.907,0.000,0.002,0.000,0.000,1.914,0.000,1.907,0.000
800.00,0.003,0.000,0.000,3.230,0.000,3.219,0.000,0.002,0.000,0.000,3.224,0.000,3.203,0.000,0.003,0.000,0.000,3.233,0.000,3.235,0.000,0.002,0.000,0.000,3.238,0.000,3.219,0.000,0.003,0.000,0.000,3.256,0.000,3.235,0.000
900.00,0.003,0.000,0.000,2.196,0.000,2.203,0.000,0.002,0.000,0.000,2.203,0.000,2.203,0.000,0.003,0.000,0.000,2.197,0.000,2.203,0.000,0.002,0.000,0.000,2.195,0.000,2.203,0.000,0.003,0.000,0.000,2.198,0.000,2.203,0.000
1000.00,0.003,0.000,0.000,2.963,0.000,2.953,0.000,0.002,0.000,0.000,2.966,0.000,2.937,0.000,0.003,0.000,0.000,2.968,0.000,2.969,0.000,0.002,0.000,0.000,2.967,0.000,2.969,0.000,0.002,0.000,0.000,2.965,0.000,2.969,0.000
1100.00,0.002,0.000,0.000,3.426,0.000,3.422,0.000,0.002,0.000,0.000,3.417,0.000,3.422,0.000,0.002,0.000,0.000,3.423,0.000,3.422,0.000,0.003,0.000,0.000,3.439,0.000,3.453,0.000,0.002,0.000,0.000,3.429,0.000,3.438,0.000
1200.00,0.003,0.000,0.000,3.749,0.000,3.750,0.000,0.003,0.000,0.000,3.754,0.000,3.750,0.000,0.002,0.000,0.000,3.748,0.000,3.750,0.000,0.003,0.000,0.000,3.742,0.000,3.750,0.000,0.002,0.000,0.000,3.748,0.000,3.750,0.000
1300.00,0.002,0.000,0.000,4.745,0.000,4.734,0.000,0.003,0.000,0.000,4.746,0.000,4.750,0.000,0.002,0.000,0.000,4.746,0.000,4.750,0.000,0.003,0.000,0.000,4.742,0.000,4.734,0.000,0.003,0.000,0.000,4.745,0.000,4.750,0.000
1400.00,0.003,0.000,0.000,4.207,0.000,4.187,0.000,0.002,0.000,0.000,4.188,0.000,4.187,0.000,0.002,0.000,0.000,4.197,0.000,4.203,0.000,0.002,0.000,0.000,4.196,0.000,4.171,0.000,0.003,0.000,0.000,4.194,0.000,4.187,0.000
1500.00,0.002,0.000,0.000,3.597,0.000,3.578,0.000,0.003,0.000,0.000,3.595,0.000,3.594,0.000,0.003,0.000,0.000,3.603,0.000,3.594,0.000,0.004,0.000,0.000,3.596,0.000,3.594,0.000,0.003,0.000,0.000,3.599,0.000,3.594,0.000
1600.00,0.002,0.000,0.000,4.647,0.000,4.656,0.000,0.003,0.000,0.000,4.643,0.000,4.641,0.000,0.002,0.000,0.000,4.657,0.000,4.657,0.000,0.003,0.000,0.000,4.657,0.000,4.656,0.000,0.003,0.000,0.000,4.637,0.000,4.625,0.000
1700.00,0.002,0.000,0.000,4.070,0.000,4.063,0.000,0.003,0.000,0.000,4.081,0.000,4.078,0.000,0.002,0.000,0.000,4.078,0.000,4.078,0.000,0.003,0.000,0.000,4.072,0.000,4.078,0.000,0.003,0.000,0.000,4.093,0.000,4.078,0.000
1800.00,0.003,0.000,0.000,5.659,0.000,5.656,0.000,0.002,0.000,0.000,5.647,0.000,5.641,0.000,0.003,0.000,0.000,5.655,0.000,5.641,0.000,0.002,0.000,0.000,5.657,0.000,5.641,0.000,0.002,0.000,0.000,5.677,0.000,5.672,0.000
1900.00,0.002,0.000,0.000,5.552,0.000,5.500,0.000,0.002,0.000,0.000,5.531,0.000,5.531,0.000,0.002,0.000,0.000,5.534,0.000,5.531,0.000,0.002,0.000,0.000,5.524,0.000,5.531,0.000,0.003,0.000,0.000,5.519,0.000,5.515,0.000
