Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140
200.00,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.156,0.000,0.000,0.000,0.000,0.143,0.000,0.141
300.00,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,0.000,0.000,0.000,0.155,0.000,0.157,0.000,0.000,0.000,0.000,0.154,0.000,0.156
400.00,0.000,0.000,0.000,0.000,0.131,0.000,0.110,0.000,0.000,0.000,0.001,0.131,0.000,0.140,0.000,0.000,0.000,0.000,0.131,0.000,0.125,0.000,0.000,0.000,0.000,0.131,0.000,0.125,0.000,0.000,0.000,0.000,0.131,0.000,0.141
500.00,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.001,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.143,0.000,0.156,0.000,0.000,0.000,0.000,0.144,0.000,0.140,0.000,0.000,0.000,0.000,0.143,0.000,0.141
600.00,0.000,0.000,0.000,0.001,0.150,0.000,0.156,0.000,0.000,0.000,0.000,0.151,0.000,0.141,0.000,0.000,0.000,0.001,0.149,0.000,0.156,0.000,0.000,0.000,0.001,0.150,0.000,0.156,0.000,0.000,0.000,0.000,0.150,0.000,0.141
700.00,0.000,0.000,0.000,0.001,0.154,0.000,0.156,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,0.000,0.000,0.000,0.155,0.000,0.157,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,0.000,0.000,0.000,0.155,0.000,0.156
800.00,0.000,0.000,0.000,0.000,0.138,0.000,0.125,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.140,0.000,0.000,0.000,0.001,0.137,0.000,0.141,0.000,0.000,0.000,0.001,0.137,0.000,0.141
900.00,0.000,0.000,0.000,0.001,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.125
