Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.002,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.696,0.760,0.720,0.768,0.912,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.608,0.720,0.720,0.000,0.000,0.000
10.00,0.003,0.000,0.000,0.000,0.000,0.000,0.024,0.008,0.015,0.016,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.007,0.031,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.024,0.007,0.031,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.007,0.032,0.000,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.024,0.007,0.016,0.015,0.608,0.720,0.720,0.000,0.000,0.000
20.00,0.003,0.000,0.000,0.000,0.000,0.000,0.022,0.015,0.031,0.016,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.022,0.015,0.016,0.015,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.022,0.015,0.032,0.015,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.023,0.014,0.016,0.015,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.022,0.014,0.032,0.015,0.608,0.720,0.720,0.000,0.000,0.000
30.00,0.002,0.000,0.000,0.000,0.000,0.000,0.019,0.021,0.016,0.015,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.019,0.021,0.016,0.016,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.019,0.022,0.031,0.015,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.018,0.022,0.016,0.031,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.019,0.022,0.016,0.031,0.608,0.720,0.720,0.000,0.000,0.000
40.00,0.003,0.000,0.000,0.000,0.000,0.000,0.016,0.028,0.016,0.031,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.016,0.028,0.015,0.032,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.016,0.029,0.015,0.032,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.016,0.028,0.015,0.031,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.016,0.028,0.016,0.031,0.608,0.720,0.720,0.000,0.000,0.000
50.00,0.003,0.000,0.000,0.000,0.000,0.000,0.013,0.036,0.016,0.031,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.014,0.035,0.016,0.031,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.013,0.036,0.016,0.047,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.014,0.036,0.015,0.032,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.014,0.036,0.015,0.031,0.608,0.720,0.720,0.000,0.000,0.000
60.00,0.003,0.000,0.000,0.000,0.000,0.000,0.012,0.043,0.000,0.046,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.011,0.043,0.016,0.047,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.011,0.043,0.016,0.031,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.011,0.043,0.000,0.047,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.011,0.043,0.016,0.047,0.608,0.720,0.720,0.000,0.000,0.000
70.00,0.002,0.000,0.000,0.000,0.000,0.000,0.008,0.051,0.016,0.046,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.008,0.051,0.016,0.047,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.008,0.050,0.016,0.046,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.008,0.050,0.016,0.047,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.008,0.050,0.000,0.062,0.608,0.720,0.720,0.000,0.000,0.000
80.00,0.002,0.000,0.000,0.000,0.000,0.000,0.006,0.057,0.015,0.047,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.005,0.060,0.000,0.062,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.006,0.057,0.000,0.063,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.005,0.057,0.000,0.062,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.005,0.057,0.016,0.047,0.608,0.720,0.720,0.000,0.000,0.000
90.00,0.002,0.000,0.000,0.000,0.000,0.000,0.003,0.065,0.000,0.063,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.003,0.064,0.000,0.078,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.003,0.063,0.000,0.062,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.003,0.064,0.000,0.063,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.002,0.064,0.000,0.062,0.608,0.720,0.720,0.000,0.000,0.000
100.00,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.608,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.608,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.608,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.608,0.720,0.720,0.000,0.000,0.000
