Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.864,0.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.189,0.000,0.000,0.907,0.000,2.043,0.000,1.858,0.000,1548.736,59.168,0.720,1.760,0.800,0.000,0.003,0.252,0.000,0.000,0.907,0.000,2.014,0.000,1.763,0.000,1548.624,59.080,0.720,0.000,0.000,0.000,0.002,0.342,0.000,0.000,0.907,0.000,2.018,0.000,1.674,0.000,1548.624,59.080,0.720,0.000,0.000,0.000,0.002,0.449,0.000,0.000,0.907,0.000,2.016,0.000,1.566,0.000,1548.624,59.080,0.720,0.000,0.000,0.000,0.002,0.418,0.000,0.000,0.907,0.000,2.028,0.000,1.613,0.000,1548.624,59.080,0.720,0.000,0.000,0.000
1000.00,0.002,0.924,0.000,0.003,2.613,0.000,4.020,0.000,3.092,0.000,1495.552,-157.288,0.720,0.000,0.000,0.000,0.001,0.906,0.000,0.003,2.594,0.000,4.019,0.000,3.110,0.000,1486.392,-94.792,0.720,0.000,0.000,0.000,0.002,0.922,0.000,0.003,2.594,0.000,4.020,0.000,3.093,0.000,1486.392,-94.792,0.720,0.000,0.000,0.000,0.002,1.160,0.000,0.003,2.594,0.000,4.017,0.000,2.856,0.000,1486.392,-94.792,0.720,0.000,0.000,0.000,0.002,0.593,0.000,0.003,2.594,0.000,4.033,0.000,3.438,0.000,1486.392,-94.792,0.720,0.000,0.000,0.000
1500.00,0.001,1.423,0.000,0.002,0.341,0.000,6.129,0.000,4.702,0.000,-3732.744,3893.096,0.720,0.000,0.000,0.000,0.001,1.405,0.000,0.000,0.341,0.000,6.127,0.000,4.720,0.000,13889.320,1230.568,0.720,0.000,0.000,0.000,0.001,1.452,0.000,0.000,0.341,0.000,6.125,0.000,4.673,0.000,13889.320,1230.568,0.720,0.000,0.000,0.000,0.002,1.296,0.000,0.000,0.341,0.000,6.146,0.000,4.844,0.000,13889.320,1230.568,0.720,0.000,0.000,0.000,0.002,1.388,0.000,0.000,0.341,0.000,6.119,0.000,4.721,0.000,13889.320,1230.568,0.720,0.000,0.000,0.000
2000.00,0.002,1.869,0.000,0.003,0.456,0.000,8.164,0.000,6.287,0.000,-10610.840,-2495.096,0.720,0.000,0.000,0.000,0.002,1.910,0.000,0.001,0.456,0.000,8.141,0.000,6.230,0.000,7004.760,-3483.704,0.720,0.000,0.000,0.000,0.002,1.896,0.000,0.001,0.456,0.000,8.169,0.000,6.276,0.000,7004.760,-3483.704,0.720,0.000,0.000,0.000,0.001,1.841,0.000,0.001,0.456,0.000,8.158,0.000,6.315,0.000,7004.760,-3483.704,0.720,0.000,0.000,0.000,0.001,1.758,0.000,0.001,0.456,0.000,8.175,0.000,6.399,0.000,7004.760,-3483.704,0.720,0.000,0.000,0.000
2500.00,0.001,2.216,0.000,0.002,0.616,0.000,10.207,0.000,7.987,0.000,5240.504,-2863.576,0.720,0.000,0.000,0.000,0.002,2.292,0.000,0.002,0.615,0.000,10.318,0.000,8.021,0.000,5237.448,9622.272,0.720,0.000,0.000,0.000,0.001,2.172,0.000,0.002,0.615,0.000,10.225,0.000,8.031,0.000,5237.448,9622.272,0.720,0.000,0.000,0.000,0.002,2.327,0.000,0.002,0.615,0.000,10.213,0.000,7.876,0.000,5237.448,9622.272,0.720,0.000,0.000,0.000,0.002,2.252,0.000,0.002,0.615,0.000,10.181,0.000,7.904,0.000,5237.448,9622.272,0.720,0.000,0.000,0.000
3000.00,0.001,2.810,0.000,0.003,0.812,0.000,12.242,0.000,9.425,0.000,10383.824,2441.024,0.720,0.000,0.000,0.000,0.002,2.564,0.000,0.003,0.812,0.000,12.205,0.000,9.639,0.000,10380.424,-2755.776,0.720,0.000,0.000,0.000,0.002,2.905,0.000,0.003,0.812,0.000,12.209,0.000,9.298,0.000,10380.424,-2755.776,0.720,0.000,0.000,0.000,0.001,2.610,0.000,0.003,0.812,0.000,12.243,0.000,9.640,0.000,10380.424,-2755.776,0.720,0.000,0.000,0.000,0.002,2.689,0.000,0.003,0.812,0.000,12.249,0.000,9.561,0.000,10380.424,-2755.776,0.720,0.000,0.000,0.000
3500.00,0.001,3.268,0.000,0.005,1.051,0.000,14.390,0.000,11.123,0.000,6813.120,-2374.072,0.720,0.000,0.000,0.000,0.002,2.944,0.000,0.005,1.052,0.000,14.313,0.000,11.338,0.000,6772.408,-1258.784,0.720,0.000,0.000,0.000,0.002,3.357,0.000,0.005,1.052,0.000,14.325,0.000,10.971,0.000,6772.408,-1258.784,0.720,0.000,0.000,0.000,0.002,3.341,0.000,0.005,1.052,0.000,14.349,0.000,11.002,0.000,6772.408,-1258.784,0.720,0.000,0.000,0.000,0.001,3.247,0.000,0.005,1.052,0.000,14.353,0.000,11.113,0.000,6772.408,-1258.784,0.720,0.000,0.000,0.000
4000.00,0.002,3.570,0.000,0.007,1.346,0.000,16.294,0.000,12.727,0.000,12116.952,-7133.352,0.720,0.000,0.000,0.000,0.002,3.648,0.000,0.007,1.343,0.000,16.231,0.000,12.571,0.000,12008.832,-8170.696,0.720,0.000,0.000,0.000,0.002,3.697,0.000,0.007,1.343,0.000,16.291,0.000,12.600,0.000,12008.832,-8170.696,0.720,0.000,0.000,0.000,0.002,3.685,0.000,0.007,1.343,0.000,16.570,0.000,12.877,0.000,12008.832,-8170.696,0.720,0.000,0.000,0.000,0.002,3.545,0.000,0.007,1.343,0.000,16.267,0.000,12.720,0.000,12008.832,-8170.696,0.720,0.000,0.000,0.000
4500.00,0.002,4.585,0.000,0.011,1.779,0.000,18.336,0.000,13.743,0.000,5545.096,-1862.136,0.720,0.000,0.000,0.000,0.002,4.294,0.000,0.011,1.778,0.000,18.496,0.000,14.143,0.000,5675.240,1474.248,0.720,0.000,0.000,0.000,0.001,4.117,0.000,0.011,1.778,0.000,18.422,0.000,14.304,0.000,5675.240,1474.248,0.720,0.000,0.000,0.000,0.002,4.508,0.000,0.011,1.778,0.000,18.434,0.000,13.913,0.000,5675.240,1474.248,0.720,0.000,0.000,0.000,0.002,4.183,0.000,0.011,1.778,0.000,18.350,0.000,14.160,0.000,5675.240,1474.248,0.720,0.000,0.000,0.000
