Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.000,0.000,0.029,0.000,0.031,0.000,0.002,0.000,0.000,0.029,0.000,0.032,0.000,0.002,0.000,0.000,0.029,0.000,0.031,0.000,0.002,0.000,0.000,0.028,0.000,0.031,0.000,0.003,0.000,0.000,0.028,0.000,0.031,0.000
10.00,0.003,0.000,0.000,0.026,0.007,0.031,0.000,0.003,0.000,0.000,0.025,0.007,0.016,0.016,0.003,0.000,0.000,0.025,0.008,0.031,0.000,0.003,0.000,0.000,0.026,0.007,0.031,0.000,0.002,0.000,0.000,0.026,0.007,0.031,0.016
20.00,0.002,0.000,0.000,0.023,0.014,0.031,0.016,0.003,0.000,0.000,0.023,0.014,0.016,0.015,0.003,0.000,0.000,0.022,0.014,0.031,0.016,0.003,0.000,0.000,0.023,0.014,0.016,0.015,0.002,0.000,0.000,0.023,0.014,0.032,0.015
30.00,0.003,0.000,0.000,0.020,0.022,0.016,0.015,0.002,0.000,0.000,0.021,0.023,0.032,0.015,0.002,0.000,0.000,0.020,0.023,0.031,0.016,0.003,0.000,0.000,0.021,0.021,0.031,0.016,0.003,0.000,0.000,0.020,0.021,0.016,0.031
40.00,0.002,0.000,0.000,0.017,0.029,0.016,0.016,0.003,0.000,0.000,0.017,0.029,0.016,0.031,0.002,0.000,0.000,0.017,0.029,0.016,0.031,0.003,0.000,0.000,0.017,0.029,0.016,0.031,0.002,0.000,0.000,0.017,0.029,0.015,0.032
50.00,0.002,0.000,0.000,0.014,0.036,0.015,0.047,0.002,0.000,0.000,0.015,0.036,0.016,0.031,0.003,0.000,0.000,0.014,0.036,0.016,0.031,0.003,0.000,0.000,0.013,0.037,0.015,0.047,0.002,0.000,0.000,0.014,0.036,0.016,0.031
60.00,0.002,0.000,0.000,0.011,0.044,0.000,0.047,0.002,0.000,0.000,0.011,0.044,0.015,0.047,0.002,0.000,0.000,0.011,0.044,0.016,0.031,0.003,0.000,0.000,0.011,0.044,0.000,0.046,0.002,0.000,0.000,0.011,0.044,0.016,0.047
70.00,0.002,0.000,0.000,0.009,0.050,0.016,0.047,0.002,0.000,0.000,0.009,0.050,0.015,0.047,0.002,0.000,0.000,0.009,0.050,0.016,0.047,0.003,0.000,0.000,0.008,0.051,0.015,0.047,0.002,0.000,0.000,0.009,0.050,0.016,0.047
80.00,0.002,0.000,0.000,0.006,0.058,0.000,0.063,0.002,0.000,0.000,0.006,0.058,0.000,0.062,0.002,0.000,0.000,0.006,0.057,0.016,0.047,0.003,0.000,0.000,0.006,0.057,0.000,0.062,0.003,0.000,0.000,0.005,0.058,0.000,0.063
90.00,0.002,0.000,0.000,0.003,0.065,0.000,0.062,0.003,0.000,0.000,0.002,0.066,0.016,0.062,0.002,0.000,0.000,0.003,0.064,0.000,0.063,0.003,0.000,0.000,0.003,0.064,0.016,0.062,0.003,0.000,0.000,0.003,0.064,0.000,0.063
100.00,0.003,0.000,0.000,0.000,0.071,0.000,0.063,0.003,0.000,0.000,0.000,0.072,0.000,0.078,0.002,0.000,0.000,0.000,0.073,0.000,0.078,0.003,0.000,0.000,0.000,0.072,0.000,0.078,0.002,0.000,0.000,0.000,0.071,0.000,0.063
