Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5
0.00,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.094,0.000,0.433,0.000,0.000,0.063,0.000,0.420,0.000,0.001,0.109,0.000,0.423,0.000,0.001,0.109,0.000,0.420,0.000,0.001,0.109,0.000,0.420,0.000
200000.00,0.001,0.233,0.000,0.866,0.000,0.001,0.125,0.000,0.849,0.000,0.001,0.186,0.000,0.854,0.000,0.000,0.140,0.000,0.850,0.000,0.000,0.220,0.000,0.848,0.000
300000.00,0.001,0.266,0.000,1.291,0.000,0.000,0.267,0.000,1.272,0.000,0.001,0.283,0.000,1.271,0.000,0.001,0.250,0.000,1.275,0.000,0.000,0.280,0.000,1.272,0.000
400000.00,0.001,0.387,0.000,1.710,0.000,0.001,0.329,0.000,1.688,0.000,0.001,0.356,0.000,1.685,0.000,0.001,0.364,0.000,1.683,0.000,0.001,0.376,0.000,1.703,0.000
500000.00,0.001,0.433,0.000,2.118,0.000,0.001,0.488,0.000,2.129,0.000,0.001,0.423,0.000,2.110,0.000,0.001,0.471,0.000,2.110,0.000,0.001,0.461,0.000,2.110,0.000
600000.00,0.002,0.516,0.000,2.535,0.000,0.001,0.533,0.000,2.542,0.000,0.001,0.532,0.000,2.528,0.000,0.002,0.564,0.000,2.537,0.000,0.001,0.497,0.000,2.530,0.000
700000.00,0.001,0.601,0.000,2.950,0.000,0.002,0.672,0.000,2.936,0.000,0.003,0.593,0.000,2.928,0.000,0.002,0.593,0.000,2.938,0.000,0.001,0.606,0.000,2.922,0.000
800000.00,0.002,0.625,0.000,3.397,0.000,0.002,0.799,0.000,3.399,0.000,0.001,0.792,0.000,3.382,0.000,0.001,0.737,0.000,3.374,0.000,0.001,0.735,0.000,3.402,0.000
900000.00,0.001,0.811,0.000,3.781,0.000,0.002,0.703,0.000,3.764,0.000,0.002,0.688,0.000,3.796,0.000,0.002,0.841,0.000,3.762,0.000,0.002,0.541,0.000,3.737,0.000
1000000.00,0.002,0.855,0.000,4.152,0.000,0.002,0.892,0.000,4.155,0.000,0.002,0.940,0.000,4.144,0.000,0.001,0.864,0.000,4.159,0.000,0.002,0.798,0.000,4.158,0.000
