Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.001,0.000,0.000,0.061,0.000,0.063,0.000,0.001,0.000,0.000,0.060,0.000,0.062,0.000,0.002,0.000,0.000,0.059,0.000,0.063,0.000,0.002,0.000,0.000,0.060,0.000,0.062,0.000,0.001,0.000,0.000,0.063,0.000,0.063,0.000
10.00,0.002,0.000,0.000,0.053,0.010,0.062,0.000,0.002,0.000,0.000,0.053,0.010,0.047,0.015,0.002,0.000,0.000,0.053,0.010,0.047,0.016,0.002,0.000,0.000,0.053,0.010,0.047,0.015,0.002,0.000,0.000,0.053,0.010,0.047,0.016
20.00,0.001,0.000,0.000,0.048,0.020,0.047,0.031,0.002,0.000,0.000,0.046,0.020,0.047,0.016,0.002,0.000,0.000,0.047,0.020,0.047,0.015,0.001,0.000,0.000,0.048,0.019,0.047,0.015,0.002,0.000,0.000,0.047,0.020,0.047,0.016
30.00,0.002,0.000,0.000,0.041,0.031,0.046,0.032,0.001,0.000,0.000,0.042,0.030,0.047,0.031,0.002,0.000,0.000,0.041,0.030,0.031,0.031,0.002,0.000,0.000,0.042,0.029,0.031,0.031,0.002,0.000,0.000,0.041,0.030,0.047,0.032
40.00,0.002,0.000,0.000,0.035,0.040,0.031,0.031,0.002,0.000,0.000,0.035,0.040,0.031,0.031,0.002,0.000,0.000,0.035,0.040,0.047,0.032,0.001,0.000,0.000,0.035,0.040,0.046,0.032,0.002,0.000,0.000,0.035,0.040,0.047,0.031
50.00,0.002,0.000,0.000,0.029,0.050,0.031,0.047,0.002,0.000,0.000,0.029,0.049,0.032,0.046,0.002,0.000,0.000,0.029,0.050,0.032,0.062,0.002,0.000,0.000,0.029,0.050,0.031,0.047,0.002,0.000,0.000,0.029,0.050,0.032,0.046
60.00,0.001,0.000,0.000,0.024,0.059,0.016,0.063,0.002,0.000,0.000,0.023,0.059,0.015,0.063,0.002,0.000,0.000,0.024,0.059,0.031,0.062,0.002,0.000,0.000,0.023,0.061,0.016,0.063,0.002,0.000,0.000,0.024,0.060,0.031,0.062
70.00,0.002,0.000,0.000,0.017,0.071,0.015,0.063,0.002,0.000,0.000,0.018,0.070,0.015,0.063,0.001,0.000,0.000,0.018,0.070,0.015,0.078,0.002,0.000,0.000,0.018,0.071,0.016,0.078,0.001,0.000,0.000,0.018,0.070,0.016,0.062
80.00,0.002,0.000,0.000,0.012,0.080,0.016,0.078,0.002,0.000,0.000,0.012,0.080,0.016,0.078,0.002,0.000,0.000,0.012,0.079,0.015,0.078,0.002,0.000,0.000,0.012,0.079,0.016,0.078,0.002,0.000,0.000,0.012,0.079,0.016,0.078
90.00,0.002,0.000,0.000,0.006,0.089,0.000,0.094,0.002,0.000,0.000,0.009,0.090,0.015,0.094,0.002,0.000,0.000,0.006,0.099,0.000,0.094,0.002,0.000,0.000,0.005,0.091,0.000,0.094,0.002,0.000,0.000,0.006,0.090,0.000,0.094
100.00,0.002,0.000,0.000,0.000,0.100,0.000,0.094,0.002,0.000,0.000,0.000,0.100,0.000,0.109,0.002,0.000,0.000,0.000,0.099,0.000,0.094,0.002,0.000,0.000,0.000,0.097,0.000,0.109,0.002,0.000,0.000,0.000,0.096,0.000,0.094
