Sample Size,emptyloop_1,access_1,access_miss_1,emptyloop_2,access_2,access_miss_2,emptyloop_3,access_3,access_miss_3,emptyloop_4,access_4,access_miss_4,emptyloop_5,access_5,access_miss_5
0.00,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10000.00,0.000,0.427,0.000,0.000,0.421,0.000,0.000,0.424,0.000,0.000,0.426,0.000,0.000,0.426,0.000
20000.00,0.000,0.860,0.000,0.000,0.855,0.000,0.000,0.854,0.000,0.000,0.858,0.000,0.000,0.857,0.000
30000.00,0.000,1.284,0.000,0.000,1.288,0.000,0.001,1.286,0.000,0.000,1.291,0.000,0.000,1.295,0.000
40000.00,0.000,1.698,0.000,0.000,1.706,0.000,0.000,1.707,0.000,0.000,1.707,0.000,0.000,1.712,0.000
50000.00,0.000,2.132,0.000,0.000,2.167,0.000,0.000,2.166,0.000,0.000,2.167,0.000,0.000,2.166,0.000
60000.00,0.001,2.575,0.000,0.000,2.554,0.000,0.000,2.552,0.000,0.000,2.554,0.000,0.000,2.558,0.000
70000.00,0.000,3.006,0.000,0.000,3.035,0.000,0.000,3.040,0.000,0.000,3.037,0.000,0.000,3.042,0.000
80000.00,0.000,3.432,0.000,0.001,3.421,0.000,0.000,3.414,0.000,0.000,3.420,0.000,0.000,3.421,0.000
90000.00,0.000,3.883,0.000,0.000,3.871,0.000,0.000,3.864,0.000,0.000,3.859,0.000,0.000,3.855,0.000
100000.00,0.001,4.263,0.000,0.000,4.305,0.000,0.000,4.307,0.000,0.000,4.305,0.000,0.001,4.306,0.000
