Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.016,0.000,0.153,0.000,0.140,0.000,0.002,0.016,0.000,0.141,0.000,0.124,0.000,0.002,0.015,0.000,0.143,0.000,0.126,0.000,0.002,0.000,0.000,0.143,0.000,0.140,0.000,0.002,0.015,0.000,0.141,0.000,0.126,0.000
10.00,0.002,0.031,0.000,0.150,0.004,0.125,0.000,0.003,0.000,0.000,0.127,0.004,0.125,0.016,0.003,0.000,0.000,0.127,0.004,0.125,0.000,0.003,0.000,0.000,0.127,0.004,0.141,0.000,0.003,0.048,0.000,0.127,0.004,0.077,0.000
20.00,0.003,0.047,0.000,0.151,0.008,0.109,0.016,0.002,0.000,0.000,0.113,0.008,0.109,0.016,0.003,0.000,0.000,0.115,0.008,0.109,0.016,0.003,0.015,0.000,0.118,0.008,0.094,0.016,0.003,0.000,0.000,0.116,0.008,0.109,0.016
30.00,0.002,0.063,0.000,0.155,0.013,0.077,0.016,0.002,0.016,0.000,0.097,0.012,0.093,0.000,0.002,0.000,0.000,0.100,0.012,0.094,0.015,0.003,0.000,0.000,0.099,0.011,0.094,0.016,0.003,0.016,0.000,0.098,0.013,0.077,0.016
40.00,0.003,0.093,0.000,0.163,0.016,0.063,0.016,0.003,0.000,0.000,0.083,0.016,0.093,0.016,0.003,0.016,0.000,0.087,0.017,0.062,0.016,0.003,0.000,0.000,0.085,0.016,0.079,0.015,0.003,0.016,0.000,0.085,0.016,0.078,0.016
50.00,0.002,0.218,0.000,0.288,0.019,0.078,0.016,0.001,0.000,0.000,0.070,0.020,0.078,0.016,0.001,0.000,0.000,0.072,0.020,0.062,0.032,0.001,0.016,0.000,0.071,0.020,0.046,0.031,0.002,0.016,0.000,0.071,0.019,0.047,0.031
60.00,0.002,0.000,0.000,0.062,0.024,0.063,0.015,0.002,0.000,0.000,0.056,0.024,0.063,0.016,0.002,0.016,0.000,0.056,0.024,0.031,0.031,0.002,0.000,0.000,0.057,0.024,0.047,0.031,0.001,0.000,0.000,0.056,0.024,0.063,0.016
70.00,0.002,0.000,0.000,0.051,0.027,0.047,0.031,0.002,0.000,0.000,0.044,0.027,0.047,0.031,0.002,0.016,0.000,0.043,0.028,0.031,0.031,0.001,0.000,0.000,0.043,0.027,0.032,0.031,0.002,0.000,0.000,0.044,0.028,0.047,0.031
80.00,0.001,0.000,0.000,0.027,0.031,0.031,0.032,0.002,0.000,0.000,0.026,0.032,0.031,0.031,0.001,0.000,0.000,0.026,0.032,0.031,0.032,0.001,0.000,0.000,0.026,0.031,0.015,0.032,0.002,0.000,0.000,0.029,0.031,0.031,0.031
90.00,0.001,0.000,0.000,0.014,0.035,0.015,0.032,0.002,0.000,0.000,0.012,0.036,0.015,0.031,0.001,0.000,0.000,0.013,0.036,0.000,0.047,0.001,0.000,0.000,0.013,0.035,0.016,0.031,0.002,0.000,0.000,0.014,0.035,0.015,0.032
100.00,0.002,0.000,0.000,0.000,0.040,0.000,0.047,0.002,0.000,0.000,0.000,0.039,0.000,0.031,0.002,0.000,0.000,0.000,0.040,0.000,0.047,0.002,0.000,0.000,0.000,0.039,0.000,0.047,0.002,0.000,0.000,0.000,0.039,0.000,0.031
