Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.000,0.000,0.076,0.000,0.078,0.000,0.003,0.000,0.000,0.073,0.000,0.078,0.000,0.002,0.016,0.000,0.074,0.000,0.063,0.000,0.002,0.016,0.000,0.074,0.000,0.062,0.000,0.003,0.015,0.000,0.073,0.000,0.063,0.000
10.00,0.003,0.000,0.000,0.069,0.008,0.062,0.000,0.002,0.000,0.000,0.067,0.007,0.063,0.000,0.003,0.000,0.000,0.067,0.007,0.063,0.000,0.003,0.000,0.000,0.066,0.008,0.078,0.000,0.002,0.000,0.000,0.067,0.008,0.078,0.000
20.00,0.003,0.016,0.000,0.063,0.015,0.047,0.016,0.002,0.000,0.000,0.060,0.015,0.062,0.016,0.003,0.015,0.000,0.060,0.014,0.047,0.016,0.003,0.015,0.000,0.060,0.015,0.047,0.016,0.002,0.015,0.000,0.060,0.015,0.047,0.016
30.00,0.003,0.000,0.000,0.047,0.023,0.047,0.016,0.003,0.000,0.000,0.048,0.022,0.047,0.031,0.003,0.000,0.000,0.047,0.022,0.047,0.015,0.002,0.000,0.000,0.047,0.023,0.047,0.016,0.002,0.000,0.000,0.048,0.022,0.046,0.032
40.00,0.002,0.000,0.000,0.040,0.030,0.046,0.032,0.002,0.000,0.000,0.040,0.030,0.031,0.031,0.003,0.000,0.000,0.040,0.029,0.047,0.031,0.003,0.000,0.000,0.040,0.029,0.047,0.016,0.003,0.000,0.000,0.040,0.030,0.032,0.031
50.00,0.002,0.000,0.000,0.034,0.037,0.031,0.031,0.002,0.000,0.000,0.034,0.037,0.031,0.031,0.002,0.000,0.000,0.033,0.038,0.032,0.047,0.002,0.000,0.000,0.033,0.038,0.031,0.031,0.002,0.000,0.000,0.033,0.037,0.031,0.031
60.00,0.002,0.000,0.000,0.027,0.044,0.015,0.047,0.002,0.000,0.000,0.026,0.045,0.031,0.047,0.003,0.000,0.000,0.026,0.044,0.032,0.046,0.002,0.000,0.000,0.027,0.045,0.016,0.047,0.002,0.000,0.000,0.027,0.044,0.031,0.047
70.00,0.003,0.000,0.000,0.019,0.052,0.015,0.047,0.003,0.000,0.000,0.020,0.051,0.031,0.047,0.003,0.000,0.000,0.020,0.052,0.016,0.062,0.002,0.000,0.000,0.020,0.052,0.016,0.047,0.002,0.000,0.000,0.020,0.052,0.016,0.047
80.00,0.003,0.000,0.000,0.013,0.059,0.016,0.047,0.002,0.000,0.000,0.013,0.060,0.015,0.063,0.003,0.000,0.000,0.013,0.059,0.015,0.063,0.003,0.000,0.000,0.013,0.059,0.015,0.063,0.002,0.000,0.000,0.013,0.059,0.016,0.062
90.00,0.003,0.000,0.000,0.007,0.066,0.015,0.063,0.003,0.000,0.000,0.006,0.067,0.015,0.063,0.002,0.000,0.000,0.007,0.067,0.016,0.062,0.003,0.000,0.000,0.006,0.067,0.000,0.078,0.002,0.000,0.000,0.007,0.067,0.000,0.078
100.00,0.003,0.000,0.000,0.000,0.073,0.000,0.078,0.003,0.000,0.000,0.000,0.074,0.000,0.078,0.002,0.000,0.000,0.000,0.074,0.000,0.079,0.003,0.000,0.000,0.000,0.074,0.000,0.078,0.002,0.000,0.000,0.000,0.074,0.000,0.078
