Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.003,0.031,0.000,0.175,0.000,0.141,0.000,0.002,0.031,0.000,0.172,0.000,0.141,0.000,0.003,0.016,0.000,0.172,0.000,0.156,0.000,0.002,0.000,0.000,0.172,0.000,0.172,0.000,0.003,0.000,0.000,0.172,0.000,0.172,0.000
10.00,0.002,0.000,0.000,0.160,0.004,0.156,0.000,0.003,0.031,0.000,0.156,0.004,0.125,0.000,0.002,0.000,0.000,0.156,0.004,0.156,0.000,0.002,0.031,0.000,0.156,0.004,0.126,0.015,0.002,0.016,0.000,0.157,0.004,0.140,0.000
20.00,0.002,0.016,0.000,0.143,0.008,0.125,0.000,0.002,0.032,0.000,0.140,0.008,0.109,0.015,0.003,0.016,0.000,0.140,0.008,0.125,0.015,0.003,0.000,0.000,0.141,0.008,0.141,0.000,0.003,0.031,0.000,0.141,0.008,0.109,0.000
30.00,0.003,0.000,0.000,0.120,0.012,0.125,0.000,0.003,0.016,0.000,0.117,0.012,0.093,0.016,0.003,0.000,0.000,0.117,0.013,0.109,0.016,0.002,0.016,0.000,0.118,0.012,0.109,0.015,0.002,0.000,0.000,0.118,0.012,0.110,0.015
40.00,0.003,0.016,0.000,0.105,0.016,0.078,0.016,0.002,0.016,0.000,0.102,0.016,0.078,0.016,0.003,0.000,0.000,0.101,0.017,0.109,0.016,0.002,0.000,0.000,0.105,0.017,0.109,0.016,0.002,0.000,0.000,0.103,0.015,0.109,0.016
50.00,0.003,0.016,0.000,0.089,0.020,0.077,0.016,0.002,0.016,0.000,0.086,0.020,0.078,0.015,0.003,0.015,0.000,0.086,0.020,0.079,0.016,0.002,0.000,0.000,0.086,0.020,0.093,0.016,0.002,0.000,0.000,0.087,0.020,0.094,0.015
60.00,0.002,0.016,0.000,0.073,0.024,0.047,0.031,0.003,0.000,0.000,0.069,0.025,0.063,0.031,0.002,0.000,0.000,0.071,0.023,0.078,0.016,0.003,0.016,0.000,0.070,0.024,0.062,0.015,0.003,0.015,0.000,0.070,0.023,0.047,0.032
70.00,0.002,0.000,0.000,0.048,0.028,0.047,0.031,0.002,0.000,0.000,0.048,0.027,0.047,0.032,0.003,0.000,0.000,0.047,0.028,0.046,0.032,0.003,0.000,0.000,0.047,0.028,0.047,0.031,0.003,0.000,0.000,0.047,0.028,0.047,0.031
80.00,0.002,0.000,0.000,0.032,0.032,0.032,0.031,0.002,0.000,0.000,0.032,0.032,0.047,0.031,0.002,0.000,0.000,0.032,0.032,0.031,0.031,0.002,0.000,0.000,0.032,0.032,0.032,0.031,0.002,0.000,0.000,0.032,0.032,0.031,0.031
90.00,0.002,0.000,0.000,0.016,0.036,0.016,0.031,0.002,0.000,0.000,0.016,0.036,0.016,0.031,0.002,0.000,0.000,0.016,0.036,0.015,0.032,0.003,0.000,0.000,0.015,0.036,0.015,0.031,0.003,0.000,0.000,0.015,0.036,0.016,0.047
100.00,0.003,0.000,0.000,0.000,0.040,0.000,0.047,0.002,0.000,0.000,0.000,0.040,0.000,0.047,0.003,0.000,0.000,0.000,0.039,0.000,0.031,0.003,0.000,0.000,0.000,0.040,0.000,0.031,0.002,0.000,0.000,0.000,0.040,0.000,0.047
