Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
0.00,0.000,0.094,0.000,0.000,0.096,0.000,0.000,0.094,0.000,0.000,0.094,0.000,0.000,0.095,0.000
5000.00,0.000,0.093,0.003,0.001,0.096,0.002,0.000,0.094,0.003,0.000,0.097,0.003,0.000,0.094,0.003
10000.00,0.000,0.095,0.036,0.000,0.096,0.006,0.000,0.096,0.006,0.000,0.095,0.006,0.000,0.099,0.006
15000.00,0.000,0.092,0.037,0.000,0.099,0.009,0.000,0.096,0.008,0.000,0.097,0.010,0.000,0.101,0.010
20000.00,0.000,0.093,0.041,0.000,0.099,0.013,0.000,0.100,0.013,0.001,0.104,0.012,0.000,0.098,0.012
25000.00,0.001,0.092,0.045,0.000,0.102,0.014,0.000,0.101,0.016,0.000,0.096,0.015,0.000,0.095,0.015
30000.00,0.000,0.093,0.047,0.000,0.099,0.019,0.000,0.097,0.019,0.000,0.097,0.018,0.000,0.094,0.018
35000.00,0.001,0.093,0.050,0.000,0.094,0.054,0.000,0.096,0.059,0.000,0.098,0.057,0.000,0.096,0.056
40000.00,0.000,0.094,0.051,0.000,0.094,0.055,0.000,0.098,0.057,0.000,0.097,0.056,0.001,0.093,0.056
45000.00,0.001,0.091,0.051,0.000,0.096,0.060,0.000,0.095,0.057,0.000,0.093,0.058,0.000,0.093,0.058
50000.00,0.000,0.102,0.076,0.000,0.098,0.063,0.000,0.096,0.063,0.000,0.098,0.063,0.000,0.102,0.072
55000.00,0.001,0.091,0.076,0.000,0.096,0.067,0.000,0.097,0.068,0.000,0.095,0.064,0.000,0.094,0.064
60000.00,0.000,0.095,0.082,0.000,0.095,0.069,0.000,0.092,0.067,0.000,0.093,0.068,0.000,0.104,0.072
65000.00,0.000,0.094,0.082,0.000,0.097,0.073,0.001,0.112,0.089,0.000,0.097,0.073,0.000,0.097,0.070
