Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
0.00,0.000,0.107,0.000,0.000,0.108,0.000,0.000,0.110,0.000,0.000,0.110,0.000,0.000,0.109,0.000
5000.00,0.000,0.106,0.001,0.000,0.110,0.002,0.000,0.112,0.002,0.000,0.109,0.001,0.000,0.110,0.002
10000.00,0.000,0.107,0.003,0.000,0.113,0.002,0.000,0.108,0.003,0.000,0.107,0.003,0.000,0.109,0.002
15000.00,0.000,0.107,0.004,0.000,0.110,0.003,0.000,0.109,0.004,0.000,0.109,0.004,0.000,0.108,0.004
20000.00,0.001,0.109,0.005,0.000,0.108,0.005,0.000,0.108,0.005,0.000,0.108,0.004,0.000,0.108,0.005
25000.00,0.000,0.108,0.007,0.000,0.108,0.006,0.000,0.108,0.006,0.000,0.108,0.007,0.000,0.110,0.006
30000.00,0.000,0.109,0.009,0.000,0.108,0.007,0.000,0.107,0.008,0.000,0.107,0.008,0.000,0.112,0.007
35000.00,0.000,0.106,0.010,0.000,0.107,0.009,0.000,0.108,0.009,0.000,0.110,0.009,0.001,0.109,0.009
40000.00,0.001,0.107,0.010,0.000,0.108,0.010,0.000,0.109,0.010,0.000,0.110,0.011,0.000,0.110,0.010
45000.00,0.000,0.107,0.012,0.000,0.108,0.012,0.000,0.109,0.012,0.000,0.108,0.011,0.000,0.107,0.011
50000.00,0.000,0.108,0.013,0.000,0.110,0.012,0.001,0.107,0.013,0.000,0.108,0.012,0.000,0.108,0.013
55000.00,0.000,0.111,0.015,0.001,0.110,0.012,0.000,0.108,0.013,0.000,0.107,0.013,0.000,0.108,0.013
60000.00,0.000,0.110,0.016,0.000,0.108,0.014,0.000,0.107,0.015,0.000,0.108,0.014,0.000,0.110,0.015
65000.00,0.000,0.108,0.017,0.000,0.107,0.017,0.000,0.107,0.015,0.000,0.112,0.016,0.000,0.111,0.016
70000.00,0.000,0.108,0.017,0.000,0.107,0.016,0.000,0.111,0.017,0.000,0.111,0.017,0.000,0.109,0.017
75000.00,0.000,0.107,0.020,0.000,0.109,0.018,0.000,0.109,0.019,0.000,0.107,0.018,0.000,0.107,0.018
80000.00,0.000,0.107,0.023,0.001,0.109,0.018,0.000,0.109,0.019,0.000,0.107,0.019,0.001,0.107,0.018
85000.00,0.000,0.110,0.022,0.000,0.107,0.020,0.000,0.107,0.020,0.000,0.107,0.020,0.000,0.110,0.021
90000.00,0.000,0.108,0.023,0.000,0.106,0.021,0.000,0.107,0.022,0.000,0.109,0.022,0.000,0.109,0.021
95000.00,0.000,0.108,0.024,0.000,0.107,0.022,0.000,0.111,0.023,0.000,0.111,0.023,0.000,0.107,0.022
100000.00,0.001,0.108,0.025,0.000,0.110,0.024,0.000,0.109,0.023,0.000,0.107,0.024,0.000,0.108,0.023
105000.00,0.000,0.114,0.027,0.000,0.109,0.026,0.000,0.108,0.024,0.000,0.106,0.025,0.000,0.107,0.025
110000.00,0.000,0.111,0.027,0.000,0.107,0.025,0.000,0.106,0.027,0.000,0.107,0.027,0.000,0.109,0.026
115000.00,0.001,0.109,0.029,0.001,0.106,0.027,0.001,0.109,0.030,0.000,0.109,0.030,0.000,0.106,0.026
120000.00,0.001,0.109,0.030,0.000,0.111,0.029,0.000,0.110,0.028,0.000,0.107,0.028,0.000,0.106,0.029
125000.00,0.000,0.114,0.032,0.000,0.107,0.029,0.000,0.107,0.029,0.000,0.106,0.029,0.000,0.107,0.031
130000.00,0.000,0.112,0.032,0.000,0.106,0.031,0.001,0.105,0.031,0.000,0.109,0.032,0.000,0.110,0.030
135000.00,0.000,0.109,0.034,0.000,0.106,0.031,0.000,0.111,0.034,0.000,0.109,0.031,0.000,0.107,0.031
140000.00,0.000,0.111,0.035,0.001,0.109,0.034,0.000,0.106,0.033,0.000,0.106,0.032,0.000,0.107,0.032
145000.00,0.000,0.113,0.038,0.000,0.107,0.035,0.000,0.107,0.034,0.000,0.106,0.032,0.000,0.108,0.035
150000.00,0.000,0.110,0.037,0.000,0.106,0.035,0.000,0.106,0.035,0.000,0.109,0.035,0.000,0.107,0.035
155000.00,0.000,0.110,0.038,0.000,0.109,0.037,0.000,0.109,0.036,0.000,0.106,0.037,0.000,0.106,0.037
160000.00,0.000,0.113,0.041,0.000,0.106,0.037,0.000,0.106,0.037,0.001,0.105,0.037,0.000,0.109,0.039
165000.00,0.000,0.118,0.043,0.000,0.108,0.040,0.000,0.106,0.039,0.000,0.109,0.039,0.000,0.106,0.039
170000.00,0.000,0.111,0.042,0.000,0.107,0.041,0.000,0.108,0.040,0.000,0.106,0.040,0.000,0.105,0.040
175000.00,0.000,0.114,0.044,0.000,0.109,0.040,0.000,0.106,0.041,0.000,0.105,0.042,0.001,0.109,0.042
180000.00,0.000,0.111,0.044,0.001,0.105,0.041,0.000,0.106,0.042,0.000,0.108,0.044,0.000,0.107,0.041
185000.00,0.001,0.110,0.046,0.000,0.108,0.044,0.000,0.108,0.044,0.000,0.106,0.043,0.000,0.105,0.043
190000.00,0.000,0.113,0.048,0.000,0.113,0.045,0.000,0.105,0.043,0.000,0.106,0.044,0.000,0.112,0.046
195000.00,0.000,0.113,0.050,0.000,0.106,0.047,0.001,0.106,0.048,0.000,0.108,0.049,0.000,0.106,0.046
200000.00,0.000,0.112,0.049,0.001,0.107,0.049,0.000,0.106,0.046,0.001,0.105,0.046,0.000,0.105,0.046
205000.00,0.000,0.116,0.051,0.000,0.106,0.048,0.000,0.107,0.048,0.000,0.106,0.051,0.000,0.108,0.050
210000.00,0.001,0.112,0.052,0.000,0.108,0.048,0.001,0.108,0.049,0.000,0.106,0.048,0.000,0.106,0.049
215000.00,0.000,0.116,0.055,0.000,0.106,0.050,0.000,0.106,0.049,0.000,0.105,0.051,0.000,0.108,0.052
220000.00,0.001,0.112,0.053,0.000,0.105,0.051,0.000,0.106,0.055,0.000,0.110,0.052,0.000,0.107,0.051
225000.00,0.000,0.113,0.055,0.000,0.107,0.053,0.000,0.106,0.052,0.001,0.105,0.053,0.000,0.106,0.051
230000.00,0.000,0.115,0.091,0.000,0.106,0.054,0.001,0.106,0.053,0.001,0.108,0.054,0.000,0.106,0.053
235000.00,0.001,0.113,0.090,0.000,0.109,0.057,0.000,0.107,0.055,0.000,0.106,0.055,0.001,0.105,0.056
240000.00,0.000,0.115,0.093,0.000,0.106,0.056,0.000,0.106,0.057,0.000,0.107,0.057,0.000,0.107,0.056
245000.00,0.000,0.114,0.092,0.001,0.105,0.061,0.000,0.109,0.058,0.000,0.106,0.057,0.000,0.105,0.059
250000.00,0.001,0.115,0.098,0.000,0.106,0.059,0.000,0.106,0.061,0.000,0.105,0.061,0.000,0.107,0.060
255000.00,0.000,0.113,0.094,0.000,0.105,0.060,0.000,0.108,0.061,0.001,0.105,0.060,0.000,0.105,0.060
260000.00,0.000,0.117,0.096,0.000,0.105,0.060,0.001,0.104,0.061,0.000,0.106,0.060,0.000,0.108,0.063
265000.00,0.000,0.115,0.097,0.000,0.104,0.060,0.001,0.108,0.064,0.000,0.106,0.062,0.000,0.106,0.062
270000.00,0.000,0.117,0.099,0.000,0.106,0.063,0.000,0.106,0.063,0.000,0.105,0.062,0.000,0.109,0.066
275000.00,0.000,0.114,0.098,0.000,0.106,0.063,0.000,0.109,0.065,0.000,0.105,0.065,0.001,0.105,0.064
280000.00,0.000,0.117,0.102,0.000,0.106,0.067,0.000,0.106,0.065,0.000,0.106,0.066,0.000,0.107,0.069
285000.00,0.001,0.113,0.100,0.000,0.103,0.065,0.000,0.108,0.067,0.000,0.106,0.065,0.000,0.104,0.066
290000.00,0.000,0.118,0.104,0.001,0.104,0.068,0.000,0.103,0.067,0.000,0.105,0.071,0.000,0.107,0.069
295000.00,0.000,0.113,0.100,0.000,0.105,0.073,0.000,0.107,0.070,0.001,0.106,0.069,0.000,0.105,0.070
300000.00,0.000,0.115,0.107,0.000,0.105,0.069,0.000,0.105,0.069,0.000,0.107,0.073,0.000,0.106,0.072
305000.00,0.000,0.114,0.103,0.000,0.108,0.073,0.000,0.105,0.071,0.000,0.104,0.072,0.000,0.105,0.072
310000.00,0.000,0.118,0.107,0.000,0.106,0.071,0.000,0.105,0.071,0.000,0.108,0.076,0.000,0.106,0.074
315000.00,0.000,0.115,0.105,0.000,0.107,0.076,0.001,0.104,0.074,0.000,0.105,0.074,0.000,0.105,0.076
320000.00,0.001,0.117,0.105,0.000,0.105,0.076,0.001,0.105,0.080,0.000,0.106,0.076,0.000,0.104,0.076
325000.00,0.000,0.116,0.109,0.000,0.104,0.076,0.000,0.102,0.076,0.000,0.105,0.076,0.001,0.109,0.081
330000.00,0.000,0.116,0.109,0.000,0.104,0.078,0.000,0.107,0.080,0.000,0.104,0.077,0.000,0.104,0.078
335000.00,0.000,0.118,0.110,0.001,0.104,0.079,0.000,0.104,0.079,0.000,0.106,0.080,0.000,0.107,0.078
340000.00,0.000,0.115,0.110,0.000,0.107,0.083,0.001,0.105,0.078,0.000,0.104,0.079,0.000,0.103,0.080
345000.00,0.000,0.116,0.109,0.000,0.103,0.080,0.000,0.105,0.085,0.001,0.108,0.086,0.000,0.107,0.084
350000.00,0.000,0.119,0.116,0.000,0.107,0.081,0.000,0.105,0.083,0.000,0.105,0.080,0.000,0.106,0.085
355000.00,0.000,0.116,0.112,0.000,0.104,0.084,0.000,0.107,0.090,0.000,0.104,0.080,0.000,0.103,0.083
360000.00,0.000,0.120,0.114,0.001,0.104,0.084,0.001,0.103,0.085,0.000,0.108,0.086,0.000,0.104,0.086
365000.00,0.000,0.115,0.112,0.000,0.107,0.089,0.000,0.105,0.085,0.000,0.104,0.084,0.001,0.105,0.090
370000.00,0.000,0.116,0.116,0.000,0.104,0.087,0.000,0.108,0.090,0.000,0.104,0.087,0.000,0.104,0.087
