Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5
0.00,0.002,0.000,0.000,0.113,0.000,0.109,0.000,0.002,0.000,0.000,0.114,0.000,0.110,0.000,0.002,0.000,0.000,0.113,0.000,0.125,0.000,0.001,0.000,0.000,0.113,0.000,0.109,0.000,0.002,0.000,0.000,0.115,0.000,0.110,0.000
10.00,0.002,0.031,0.000,0.126,0.013,0.094,0.016,0.002,0.016,0.000,0.105,0.012,0.093,0.016,0.002,0.000,0.000,0.106,0.013,0.109,0.016,0.003,0.000,0.000,0.105,0.012,0.094,0.015,0.003,0.000,0.000,0.105,0.012,0.110,0.015
20.00,0.003,0.047,0.000,0.130,0.025,0.078,0.032,0.002,0.000,0.000,0.093,0.025,0.093,0.016,0.003,0.000,0.000,0.093,0.025,0.094,0.031,0.002,0.000,0.000,0.094,0.025,0.094,0.031,0.003,0.000,0.000,0.094,0.026,0.094,0.031
30.00,0.003,0.063,0.000,0.136,0.037,0.078,0.031,0.003,0.000,0.000,0.081,0.037,0.078,0.031,0.004,0.016,0.000,0.080,0.038,0.078,0.031,0.002,0.000,0.000,0.080,0.038,0.078,0.047,0.003,0.000,0.000,0.080,0.038,0.078,0.031
40.00,0.002,0.094,0.000,0.144,0.049,0.046,0.047,0.003,0.000,0.000,0.069,0.050,0.078,0.047,0.002,0.000,0.000,0.069,0.050,0.063,0.046,0.002,0.000,0.000,0.070,0.049,0.063,0.046,0.002,0.000,0.000,0.071,0.051,0.079,0.046
50.00,0.004,0.203,0.000,0.276,0.062,0.062,0.063,0.001,0.000,0.000,0.057,0.062,0.062,0.063,0.002,0.000,0.000,0.056,0.062,0.047,0.062,0.002,0.000,0.000,0.058,0.062,0.063,0.062,0.002,0.000,0.000,0.056,0.063,0.063,0.062
60.00,0.001,0.000,0.000,0.045,0.074,0.047,0.078,0.001,0.000,0.000,0.046,0.074,0.047,0.062,0.002,0.000,0.000,0.045,0.075,0.047,0.062,0.001,0.000,0.000,0.046,0.075,0.047,0.078,0.001,0.000,0.000,0.045,0.075,0.047,0.078
70.00,0.002,0.000,0.000,0.033,0.086,0.031,0.094,0.002,0.000,0.000,0.035,0.087,0.031,0.094,0.002,0.000,0.000,0.034,0.087,0.031,0.078,0.002,0.000,0.000,0.034,0.091,0.031,0.094,0.002,0.000,0.000,0.034,0.087,0.031,0.078
80.00,0.002,0.000,0.000,0.024,0.099,0.015,0.110,0.002,0.000,0.000,0.023,0.099,0.015,0.110,0.002,0.000,0.000,0.023,0.100,0.015,0.094,0.001,0.000,0.000,0.023,0.099,0.015,0.094,0.002,0.000,0.000,0.022,0.099,0.031,0.094
90.00,0.002,0.000,0.000,0.011,0.112,0.016,0.109,0.002,0.000,0.000,0.012,0.113,0.016,0.109,0.002,0.000,0.000,0.012,0.111,0.016,0.109,0.002,0.000,0.000,0.011,0.111,0.016,0.109,0.002,0.000,0.000,0.011,0.111,0.016,0.109
100.00,0.002,0.000,0.000,0.000,0.124,0.000,0.125,0.002,0.000,0.000,0.000,0.123,0.000,0.125,0.002,0.000,0.000,0.000,0.123,0.000,0.125,0.002,0.000,0.000,0.000,0.122,0.000,0.125,0.002,0.000,0.000,0.000,0.128,0.000,0.141
