Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.536,0.760,0.720,0.864,0.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.456,0.000,0.000,0.067,0.000,4.209,0.000,3.747,0.000,1505.584,26550.272,0.720,1.760,0.800,0.000,0.002,0.377,0.000,0.000,0.067,0.000,4.187,0.000,3.810,0.000,1505.472,26550.184,0.720,0.000,0.000,0.000,0.003,0.501,0.000,0.000,0.067,0.000,4.207,0.000,3.702,0.000,1505.472,26550.184,0.720,0.000,0.000,0.000,0.002,0.576,0.000,0.000,0.067,0.000,4.188,0.000,3.612,0.000,1505.472,26550.184,0.720,0.000,0.000,0.000,0.002,0.666,0.000,0.000,0.067,0.000,4.197,0.000,3.521,0.000,1505.472,26550.184,0.720,0.000,0.000,0.000
1000.00,0.003,0.748,0.000,0.000,0.115,0.000,7.126,0.000,6.377,0.000,5982.968,14402.400,0.720,0.000,0.000,0.000,0.003,0.700,0.000,0.000,0.115,0.000,7.134,0.000,6.425,0.000,5982.968,14402.400,0.720,0.000,0.000,0.000,0.002,0.794,0.000,0.000,0.115,0.000,7.123,0.000,6.331,0.000,5982.968,14402.400,0.720,0.000,0.000,0.000,0.002,0.918,0.000,0.000,0.115,0.000,7.120,0.000,6.176,0.000,5982.968,14402.400,0.720,0.000,0.000,0.000,0.003,0.829,0.000,0.000,0.115,0.000,7.106,0.000,6.265,0.000,5982.968,14402.400,0.720,0.000,0.000,0.000
1500.00,0.003,1.499,0.000,0.000,0.212,0.000,13.065,0.000,11.532,0.000,13454.824,-3830.352,0.720,0.000,0.000,0.000,0.003,1.347,0.000,0.000,0.212,0.000,13.082,0.000,11.684,0.000,13454.824,-3830.352,0.720,0.000,0.000,0.000,0.002,1.220,0.000,0.000,0.212,0.000,13.029,0.000,11.780,0.000,13454.824,-3830.352,0.720,0.000,0.000,0.000,0.002,1.313,0.000,0.000,0.212,0.000,13.021,0.000,11.719,0.000,13454.824,-3830.352,0.720,0.000,0.000,0.000,0.002,1.545,0.000,0.000,0.212,0.000,12.990,0.000,11.424,0.000,13454.824,-3830.352,0.720,0.000,0.000,0.000
2000.00,0.002,2.082,0.000,0.000,0.295,0.000,18.083,0.000,15.996,0.000,23516.472,-16107.600,0.720,0.000,0.000,0.000,0.002,1.780,0.000,0.000,0.295,0.000,18.048,0.000,16.283,0.000,23516.472,-16107.600,0.720,0.000,0.000,0.000,0.002,1.927,0.000,0.000,0.295,0.000,18.046,0.000,16.105,0.000,23516.472,-16107.600,0.720,0.000,0.000,0.000,0.002,2.027,0.000,0.000,0.295,0.000,18.087,0.000,16.067,0.000,23516.472,-16107.600,0.720,0.000,0.000,0.000,0.002,1.905,0.000,0.000,0.295,0.000,18.066,0.000,16.157,0.000,23516.472,-16107.600,0.720,0.000,0.000,0.000
2500.00,0.002,1.981,0.000,0.001,0.326,0.000,19.945,0.000,17.972,0.000,8910.392,-2187.744,0.720,0.000,0.000,0.000,0.002,2.186,0.000,0.001,0.326,0.000,19.923,0.000,17.736,0.000,8910.392,-3163.136,0.720,0.000,0.000,0.000,0.003,1.955,0.000,0.001,0.326,0.000,19.950,0.000,17.982,0.000,8910.392,-3163.136,0.720,0.000,0.000,0.000,0.002,2.189,0.000,0.001,0.326,0.000,19.895,0.000,17.702,0.000,8910.392,-3163.136,0.720,0.000,0.000,0.000,0.003,2.392,0.000,0.001,0.326,0.000,19.889,0.000,17.483,0.000,8910.392,-3163.136,0.720,0.000,0.000,0.000
3000.00,0.002,2.795,0.000,0.001,0.421,0.000,25.721,0.000,22.908,0.000,25678.864,-13588.136,0.720,0.000,0.000,0.000,0.003,2.679,0.000,0.001,0.421,0.000,25.754,0.000,23.087,0.000,25678.888,-9748.616,0.720,0.000,0.000,0.000,0.002,2.846,0.000,0.001,0.421,0.000,25.670,0.000,22.825,0.000,25678.888,-9748.616,0.720,0.000,0.000,0.000,0.002,2.671,0.000,0.001,0.421,0.000,25.747,0.000,23.079,0.000,25678.888,-9748.616,0.720,0.000,0.000,0.000,0.002,2.565,0.000,0.001,0.421,0.000,25.706,0.000,23.123,0.000,25678.888,-9748.616,0.720,0.000,0.000,0.000
3500.00,0.003,3.252,0.000,0.002,0.533,0.000,32.568,0.000,29.279,0.000,17460.888,-1866.720,0.720,0.000,0.000,0.000,0.002,3.514,0.000,0.002,0.533,0.000,32.558,0.000,29.033,0.000,17457.896,-5056.192,0.720,0.000,0.000,0.000,0.003,3.520,0.000,0.002,0.533,0.000,32.650,0.000,29.105,0.000,17457.896,-5056.192,0.720,0.000,0.000,0.000,0.002,3.344,0.000,0.002,0.533,0.000,32.688,0.000,29.328,0.000,17457.896,-5056.192,0.720,0.000,0.000,0.000,0.003,3.955,0.000,0.002,0.533,0.000,32.649,0.000,28.702,0.000,17457.896,-5056.192,0.720,0.000,0.000,0.000
4000.00,0.001,3.469,0.000,0.003,0.607,0.000,37.133,0.000,33.656,0.000,12733.632,-3266.208,0.720,0.000,0.000,0.000,0.002,3.669,0.000,0.003,0.607,0.000,37.162,0.000,33.487,0.000,12731.424,-5820.464,0.720,0.000,0.000,0.000,0.002,3.764,0.000,0.003,0.607,0.000,37.176,0.000,33.392,0.000,12731.424,-5820.464,0.720,0.000,0.000,0.000,0.003,3.997,0.000,0.003,0.607,0.000,37.087,0.000,33.082,0.000,12731.424,-5820.464,0.720,0.000,0.000,0.000,0.002,3.982,0.000,0.003,0.607,0.000,37.205,0.000,33.205,0.000,12731.424,-5820.464,0.720,0.000,0.000,0.000
4500.00,0.003,3.917,0.000,0.004,0.628,0.000,38.257,0.000,34.318,0.000,11142.328,6493.448,0.720,0.000,0.000,0.000,0.002,4.032,0.000,0.004,0.628,0.000,38.279,0.000,34.233,0.000,11122.408,13692.840,0.720,0.000,0.000,0.000,0.003,3.657,0.000,0.004,0.628,0.000,38.432,0.000,34.765,0.000,11122.408,13692.840,0.720,0.000,0.000,0.000,0.003,4.155,0.000,0.004,0.628,0.000,38.457,0.000,34.314,0.000,11122.408,13692.840,0.720,0.000,0.000,0.000,0.002,3.988,0.000,0.004,0.628,0.000,38.404,0.000,34.402,0.000,11122.408,13692.840,0.720,0.000,0.000,0.000
